Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
"In the event where you do not receive your package in the indicated time frame , an investigation will be conducted with the carrier and may take several days upon receipt of your claim ( ex.7 days with BPost International / UPS Standard , 7 days with UPS ) .",0,1,0.2957032024860382,0.544218897819519,0.09084557741880417,0.06923229992389679,"""may"": 3     "
a ) inappropriate use of the product or non respect of the manufacturer 's instructions on how to use and maintain the product ;,0,1,0.3791143000125885,0.534386396408081,0.07984834909439087,0.006650922819972038,"""maintain"": 1,     ""instructions"": 1     "
The ESRB 's Privacy Online Program is designed to ensure that our pokemon.com website information disclosure practices are responsible and appropriate .,0,1,0.19907669723033905,0.7109944820404053,0.08576344698667526,0.004165305756032467,"""program"": 1,     ""designed"": 1     "
"An IP address is often associated with the portal through which you enter the Internet , like your ISP ( Internet Service Provider ) , your company , or your university .",0,1,0.3642233610153198,0.5164410471916199,0.11709674447774887,0.0022387695498764515,"""often"": 2     "
"At times , we also use IP addresses to collect information regarding the frequency with which our guests visit various parts of our Sites .",0,1,0.023173363879323006,0.6522091627120972,0.3150377571582794,0.009579715318977833,"""various parts"": 1,     ""information"": 2,     ""at times"": 1     "
"If we purchase a business , the personally identifiable information received with that business would be treated in accordance with this Privacy Policy , if it is practicable and permissible to do so .",0,1,0.3484218716621399,0.3996456563472748,0.23079019784927368,0.02114228717982769,"""personally identifiable information"": 1,     ""practicable"": 2,     ""permissible"": 2     "
How Long Does Company Keep Your Personally Identifiable Information,0,1,0.4280250370502472,0.5361723899841309,0.03123527392745018,0.004567289259284735,"""personally identifiable information"": 1     "
"For example , you might submit a person 's name and e-mail address to send an electronic greeting card ; or , if you order a gift online or offline and want it sent directly to the recipient , you might submit the recipient 's name and address .",0,1,0.3248535990715027,0.6480697989463806,0.02248731255531311,0.00458926148712635,"""might"": 1     "
"Airlines , hotels and other travel and freight service providers ; and",0,1,0.10700731724500656,0.7323477268218994,0.06923650205135345,0.09140854328870773,"""other"": 1     "
Information technology and business process service providers .,0,1,0.45820245146751404,0.46127134561538696,0.06982985138893127,0.010696258395910263,"""providers"": 1     "
"A web beacon , also known as a web bug , is a small graphic ( usually 1 pixel x 1 pixel ) , that is embedded in a web advertisement , email , or page on our web site , but is invisible to you .",0,1,0.3381200432777405,0.634320080280304,0.02416597679257393,0.0033938605338335037,"""usually"": 1     "
We will investigate the matter and are committed to resolve any privacy concerns that you may have .,0,1,0.3854420483112335,0.5700962543487549,0.03870542347431183,0.005756211467087269,"""may"": 2,     ""any privacy concerns"": 1,     ""none"": 1,     ""privacy concerns"": 1,     ""the matter"": 1     "
When You visit our Website You may provide us with the following types of information :,0,1,0.012373222969472408,0.9735621809959412,0.009731355123221874,0.004333165939897299,"""may"": 4     "
You can also exercise the right at any-time by contacting us using the ''contact us '' function of the website or by writing to us at the address at the beginning of this Privacy Policy .,0,1,0.27061226963996887,0.7114404439926147,0.016441885381937027,0.0015054012183099985,"""privacy policy"": 1     "
We are not responsible for the use of Information by such third parties .,0,1,0.3071655333042145,0.6665396690368652,0.02018890529870987,0.0061058891005814075,"""information"": 1,     ""third parties"": 3     "
"When you use products or services on internet-capable hardware , the Company may receive information regarding your gameplay without any additional notice to you or actions taken by you .",0,1,0.0407574325799942,0.5846202969551086,0.35505083203315735,0.019571419805288315,"""may"": 3,     ""information"": 2,     """": 1     "
We will only deal with third parties that we trust to act in our customers ' best interests and who treat our customers ' information with the same stringent controls that we apply ourselves .,0,1,0.025208985432982445,0.5599817633628845,0.40824851393699646,0.006560743786394596,"""third parties"": 2,     ""deal"": 1     "
You give us your consent to receiving marketing information from third parties about their products and services by choosing to opt-in on your registration form .,0,1,0.17388980090618134,0.7580487132072449,0.05901848524808884,0.00904302578419447,""""": 1,     ""receiving"": 1,     ""third parties"": 2,     ""marketing information"": 1     "
"Most browser software can be set to reject Cookies , and you can opt out of Cookies for several Ad Servers by visiting the Network Advertising Initiative gateway opt-out site .",0,1,0.19893747568130493,0.7839516401290894,0.015297121368348598,0.0018137485021725297,"""most"": 3,     ""several"": 2,     ""gateway opt-out site"": 1     "
"This number can not be used to identify you personally , and we can not identify you personally unless you choose to become a registered user of the App .",0,1,0.405476838350296,0.5885366797447205,0.004597011022269726,0.0013894221046939492,"""identify"": 1,     ""number"": 1,     ""personally"": 1     "
You can find additional information and resources about how to opt out of advertising and related Cookies by visiting the World Privacy Forum 's Site .,0,1,0.4873797595500946,0.5088640451431274,0.0022884078789502382,0.0014677738072350621,"""hit_id"": ""3QD8LUVX4XJ5UXFEW3V2YU8C9I5X5P"",     ""scores"": [     ""2"",     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""84806"",     ""sentence_str"": ""You can find additional information and resources about how to opt out of advertising and related Cookies by visiting the World Privacy Forum 's Site .""     "
"A parent or guardian , however , may use WebMD Health Manager to establish a personal health record and a WebMD Health Manager home page for a minor .",0,1,0.38237619400024414,0.5712239742279053,0.021391604095697403,0.025008201599121094,"""may"": 3,     ""minor"": 1     "
Promotions or advertisements displayed on our site may contain cookies .,0,1,0.10541699081659317,0.8748283982276917,0.00885639525949955,0.010898145847022533,"""may"": 4     "
This information will be used by our financial services providers in determining whether to extend you credit and how much to extend .,0,1,0.2552145719528198,0.6199260950088501,0.1196659505367279,0.005193429067730904,"""this"": 1,     ""how much"": 1     "
"These providers and suppliers include , for example , credit card processors , providers of customer support and live-help , marketing , email service providers , automated data processors , and shipping agents .",0,1,0.018183965235948563,0.9556364417076111,0.020826051011681557,0.00535362446680665,"""processors"": 1     "
"LSOs perform similar functions to HTML browser cookies and deposit small files on your computer , which are commonly called Flash cookies .",0,1,0.04105871170759201,0.939832329750061,0.014711576513946056,0.004397404845803976,"""small"": 1,     ""similar functions"": 1,     ""similar"": 1,     """": 1     "
"We do hope that the information provided encourages the visitor to consider using the Sutter Health network for medical care , or that visitors might decide to join our organization as an employee , volunteer or donor .",0,1,0.11003188788890839,0.7522494196891785,0.11213468015193939,0.02558400295674801,"""information"": 2,     ""might"": 2,     ""information provided"": 1     "
Disclosure - making Personal Information available to a Third Party .,0,1,0.08036171644926071,0.48721709847450256,0.42756187915802,0.004859245382249355,"""personal"": 1,     """": 1,     ""personal information"": 3     "
"If a complaint is found to be justified , Globe shall take appropriate measures to resolve the complaint including , if necessary , amending its policies and procedures .",0,1,0.028685815632343292,0.5454149842262268,0.405996173620224,0.019903011620044708,"""appropriate measures"": 2     "
If you would like to request this information please use the contact details below .,0,1,0.10129085928201675,0.8457580208778381,0.047564975917339325,0.005386136006563902,"""information"": 1     "
This page will be updated to reflect any such changes so you should review this page regularly for the most recent version of our Privacy Policy .,0,1,0.14933912456035614,0.8420307636260986,0.007954886183142662,0.0006752244662493467,"""most"": 1,     ""changes"": 1,     ""any"": 1,     ""any such"": 1     "
Raw data logs are scheduled for regular destruction in accordance with the Computer Fraud and Abuse Act of 1986This is an external link or third-party site outside of the United States Department of Agriculture ( USDA ) website . and with National Archives and Records Administration ( NARA ) General Schedule 20 .,0,1,0.08111768960952759,0.8404785394668579,0.06431834399700165,0.0140853775665164,""""": 1,     ""raw"": 1,     ""regular"": 2     "
"the name , domain , and numerical internet address of the host computer ( typically a computer belonging to your Internet Service Provider and not your personal computer ) from which you access the Internet ;",0,1,0.1472458392381668,0.6537094116210938,0.1942703276872635,0.004774350672960281,"""hit_id"": ""3538U0YQ1FFLGW1PIQ1NDQALRQTF3J"",     ""scores"": [     ""1"",     ""1"",     ""1"",     ""1""     ],     ""type"": ""Sentence"",     ""id"": ""99163"",     ""sentence_str"": ""the name , domain , and numerical internet address of the host computer ( typically a computer belonging to your Internet Service Provider and not your personal computer ) from which you access the Internet ;""     "
Unauthorized attempts to upload information or change information on this Web site are strictly prohibited and may be punishable under the Computer Fraud and Abuse Act of 1986 and the National Information Infrastructure Protection Act .,0,1,0.024249423295259476,0.5717403888702393,0.3909819722175598,0.013028252869844437,"""information"": 1     "
Users may opt-out of receiving future mailings ; see the choice/opt-out section below .,0,1,0.3545489013195038,0.47811052203178406,0.14613240957260132,0.02120816707611084,"""may"": 1,     ""receiving"": 1,     ""users"": 1     "
"Under certain circumstances , visitors may be asked to submit a screen name as a means of identifying communications to VegasInsider.com .",0,1,0.02259543165564537,0.691402792930603,0.26158371567726135,0.024418136104941368,"""may"": 1,     ""certain"": 2,     ""certain circumstances"": 1     "
Many browsers are set to accept cookies .,0,1,0.31227973103523254,0.6766816973686218,0.006900846026837826,0.004137746058404446,"""many"": 4     "
"Cookies allow us to measure activity on our sites and to improve your user experience by remembering your passwords and viewing preferences , and allowing you to visit various members-only parts of our sites without re-registering .",0,1,0.15360140800476074,0.6276234984397888,0.1948041468858719,0.02397090382874012,"""various"": 2,     ""preferences"": 1,     ""measure"": 1     "
Those sites may not follow the same privacy policies as VirtualTourist.com .,0,1,0.0856659859418869,0.8231604695320129,0.08815942704677582,0.00301406835205853,"""may"": 1,     ""may not"": 1     "
"A parent or guardian , however , may use WebMD Health Manager to establish a personal health record and a WebMD Health Manager home page for a minor .",0,1,0.38237619400024414,0.5712239742279053,0.021391604095697403,0.025008201599121094,"""record"": 1     "
You should be aware that it is not technologically possible to remove each and every record of the information you have provided to the WebMD Web Sites from our servers .,0,1,0.01621820405125618,0.944940984249115,0.03282247483730316,0.006018324755132198,""""": 1,     ""information"": 1,     ""should"": 1     "
"If you decide that you would prefer not to receive personalized email or secure electronic messages from the WebMD Health Manager tool , you may `` Opt-out '' of the service by clicking on the settings tab on your Health Manager home page and changing your email preference or following the unsubscribe instructions included in each promotional email .",0,1,0.19820217788219452,0.7937756180763245,0.004142937250435352,0.003879233729094267,"""may"": 2,     """": 1,     ""personalized"": 1,     ""prefer"": 1,     ""would"": 1     "
You can find additional information and resources about how to opt out of advertising and related Cookies by visiting the World Privacy Forum 's Site .,0,1,0.4873797595500946,0.5088640451431274,0.0022884078789502382,0.0014677738072350621,"""resources"": 1     "
We work with third party ad networks to display advertising on our Sites .,0,1,0.15349146723747253,0.7714446187019348,0.07091556489467621,0.004148311447352171,"""third party"": 2,     ""networks"": 1     "
We may also use Cookies to authenticate respondents or to help you pick up where you left off in a survey .,0,1,0.13794918358325958,0.7760251760482788,0.07982777804136276,0.006197837181389332,"""may"": 1,     ""authenticate"": 1,     ""help"": 1     "
These third parties do not have access to any contact information about you .,0,1,0.3055936098098755,0.6538583040237427,0.03668208792805672,0.003865958424285054,"""third parties"": 1     "
"This is to ensure that others can not access your account , especially if you are sharing a computer with someone else or are using a computer in a public place .",0,1,0.19733531773090363,0.7281230688095093,0.061623331159353256,0.012918264605104923,"""especially"": 1,     ""others"": 1     "
"For some services ( like Facebook ) , you can also choose whether or not to publish your activity on Pinterest to that service .",0,1,0.4987466335296631,0.4990999102592468,0.0018355344654992223,0.000317877100314945,"""services"": 1,     ""some"": 1,     ""some services"": 1,     ""publish"": 1     "
"We do not disclose your information to third parties without your consent , except to facilitate the transaction , to act on your behalf or request , or as legally required .",0,1,0.1758452206850052,0.5092929005622864,0.3055361211299896,0.009325729683041573,"""disclose"": 2,     ""be"": 1,     ""transaction"": 1,     ""third parties"": 2,     ""that"": 1,     ""consent"": 1,     ""request"": 1,     ""except"": 1,     ""to"": 1,     ""act on"": 1,     ""legally"": 1,     ""information"": 1,     ""facilitate"": 1,     ""behalf"": 1     "
Service providers that have access to personal information are also subject to security review .,0,1,0.13481466472148895,0.7552425265312195,0.1074276939034462,0.0025150810834020376,"""service"": 1,     ""review"": 1,     ""access"": 1,     ""service providers"": 1,     ""security"": 1,     ""personal information"": 4,     ""subject"": 1     "
"In addition , we may request demographic information such as your age , the gender and birth dates of children in your household , and toy and game ownership and preferences .",0,1,0.14000730216503143,0.8551942110061646,0.004350572358816862,0.0004478380724322051,"""such as"": 1,     """": 1,     ""demographic"": 1,     ""preferences"": 2,     ""ownership"": 1     "
"However , we can assure you that such information will be used solely for the purpose of accepting and evaluating candidate submissions for job postings .",0,1,0.06926006078720093,0.9150242209434509,0.01406127866357565,0.0016544400714337826,"""information"": 2,     ""use"": 1,     ""soley"": 1,     ""assure"": 2,     ""such information"": 2,     ""such"": 1     "
"These entries are generated anonymously , and help Wizards determine ( among other things ) how many and how often users have visited our web sites , which pages they 've visited , and other similar data .",0,1,0.025243546813726425,0.819231390953064,0.1483953297138214,0.007129741366952658,"""anonymously"": 1,     ""wizards"": 2,     ""other similar data"": 1,     ""among other things"": 2,     ""similar"": 1,     ""other"": 1     "
"Unless you tell us not to , we will , from time to time , contact you to tell you about products or services we think you might be interested in .",0,1,0.04527873545885086,0.7304638028144836,0.2110607624053955,0.013196655549108982,"""from time to time"": 1,     ""interested"": 1,     ""unless"": 1,     ""contact"": 1     "
A list of Dow Jones Affiliates is available here .,0,1,0.11320079863071442,0.7486608624458313,0.13647782802581787,0.0016604975098744035,"""here"": 1,     ""affiliates"": 1     "
"If you have a student subscription associated with a professor or school , we may notify your professor or school to confirm your subscription , access or use .",0,1,0.09088793396949768,0.9057667255401611,0.002934290561825037,0.0004110447480343282,"""may"": 2,     ""professor"": 1,     ""notify"": 1,     ""school"": 1     "
"While many of our subscribers appreciate receiving offerings from these companies , if you prefer that we do not share your information for this purpose , please contact Customer Service as described below in How to Access , Correct or Update Your Information .",0,1,0.19471566379070282,0.7791926860809326,0.022067604586482048,0.004023968242108822,"""information"": 2,     ""appreciate"": 2,     ""access"": 1,     ""share"": 1,     ""update"": 1,     ""offerings"": 2,     ""prefer"": 1,     ""subscribers"": 1     "
"If you sign up to receive a Special Offer on the MarketWatch.com Service , Dow Jones will forward your request along with your email and Special Offer delivery information , to the company making the relevant Special Offer so that it can contact you directly .",0,1,0.24956178665161133,0.6782895922660828,0.06880271434783936,0.0033459877595305443,"""contact"": 1,     ""it"": 1,     ""delivery information"": 1     "
"To be given the choice of consenting to the collection and internal use of information , but prohibiting the disclosure of that information to third parties ( unless disclosure is integral to the site or service , in which case , this will be clearly stated ) , and",0,1,0.028479963541030884,0.6111593246459961,0.35236138105392456,0.00799931026995182,"""information"": 2,     ""prohibiting"": 1,     ""third parties"": 1,     ""disclosure integral"": 1,     ""internal use"": 1,     ""collection"": 1     "
"The University of Florida is dedicated to preventing unauthorized data access , maintaining data accuracy , and ensuring the appropriate use of information .",0,1,0.08785045892000198,0.6853078603744507,0.2222674936056137,0.004574235528707504,"""appropriate"": 3,     ""unauthorized"": 1     "
LAST_PRODUCT The most recent product you have viewed .,0,1,0.4389127492904663,0.5446279644966125,0.014332068152725697,0.00212726928293705,"""most"": 1,     ""product"": 1     "
You may indicate when you register whether or not you would like to receive messages from our Web Administrator as described above .,0,1,0.20268182456493378,0.6316418051719666,0.15592758357524872,0.009748822078108788,"""may"": 1,     ""indicate"": 1,     ""as above"": 1     "
"If you choose this option , we may share your email address with those organizations .",0,1,0.33861082792282104,0.5993666648864746,0.06016035005450249,0.0018621491035446525,"""may"": 3,     ""choose this"": 1,     ""if"": 1,     ""those"": 1,     ""address"": 1     "
"As is true of most Web sites , we gather certain information automatically and store it in log files .",0,1,0.013630983419716358,0.869968593120575,0.10390126705169678,0.012499126605689526,"""certain information automatically"": 1,     ""certain information"": 2,     ""certain"": 1,     ""gather"": 1,     ""most web sites"": 1,     ""automatically"": 2     "
See the Third Party Advertisers section .,0,1,0.06196140497922897,0.6295980215072632,0.2758815288543701,0.03255905210971832,"""section"": 1,     ""third party"": 3,     ""see"": 1     "
We encourage you to be aware when you leave our site and to read the privacy statements of each and every Web site that collects personally identifiable information .,0,1,0.4028155207633972,0.5101391673088074,0.08352325856685638,0.0035220268182456493,"""personally identifiable"": 1,     ""identifiable"": 1,     ""personally identifiable information"": 2,     ""n/a"": 1     "
"If your personally identifiable information changes , or if you no longer desire our service , you may correct , update , delete or deactivate it by making the change on our member information page or by contacting us through our contact form .",0,1,0.3443136513233185,0.6396951079368591,0.013366355560719967,0.0026248737704008818,"""desire"": 1,     ""personally identifiable information"": 1,     ""if"": 1,     ""personally"": 1     "
"Information Collected Upon Registration : When you create or reconfigure a Twitter account , you provide some personal information , such as your name , username , password , and email address .",0,1,0.2643071413040161,0.6535962820053101,0.07898766547441483,0.0031088083051145077,""""": 1,     ""some"": 1,     ""reconfigure"": 1,     ""registration"": 1,     ""some personal information"": 1,     ""personal information"": 1     "
"While we have the Widget Data , we may use it to tailor content for you , such as suggestions for people to follow on Twitter .",0,1,0.1694132685661316,0.7055044174194336,0.12087704241275787,0.004205236677080393,"""may"": 3,     ""tailor"": 1,     ""widget data"": 1     "
"Non-Private or Non-Personal Information : We may share or disclose your non-private , aggregated or otherwise non-personal information , such as your public user profile information , public Tweets , the people you follow or that follow you , or the number of users who clicked on a particular link ( even if only one did ) .",0,1,0.012725942768156528,0.6118537783622742,0.3605656921863556,0.014854593202471733,"""non-private"": 1,     """": 2,     ""non-personal"": 1,     ""such as"": 1     "
Some of our web sites may provide you with a choice as to whether you want to receive e-mail messages about special offers .,0,1,0.07845541089773178,0.8681278228759766,0.049104247242212296,0.0043125092051923275,"""some of our web sites"": 1,     ""may"": 1,     ""special offers"": 2,     ""some"": 1,     ""choices"": 1,     ""may provide"": 1     "
"We can not control who reads your posting or what other users may do with the information you voluntarily post , so we encourage you to exercise discretion and caution with respect to your personal information .",0,1,0.009066391736268997,0.7293553352355957,0.23373882472515106,0.027839502319693565,"""control"": 1,     ""information"": 2,     """": 1,     ""other uses"": 1,     ""who"": 1,     ""can not"": 1,     ""my"": 1,     ""personal information"": 2     "
"On occasion , Agoda may revise this Privacy Policy to reflect changes in the law , our Personal Data collection and use practices , the features of our Site , or advances in technology .",0,1,0.18883006274700165,0.5122711658477783,0.29524120688438416,0.003657531226053834,""""": 1,     ""on occasion"": 4,     ""may"": 2,     ""advances"": 1,     ""advances in technology"": 1,     ""practices"": 1,     ""personal data"": 1,     ""changes in the law"": 1,     ""use practices"": 1     "
We encourage you to be aware when you leave our Site and to read the privacy statements of every web site that collects your personally identifiable information .,0,1,0.3255692720413208,0.6017856597900391,0.06910363584756851,0.003541411366313696,"""information"": 1,     ""personally identifiable information"": 1,     ""web site"": 1,     ""identifiable information"": 1,     ""aware"": 1     "
"Mobile : When you download or use apps created by Amazon or our subsidiaries , we may receive information about your location and your mobile device , including a unique identifier for your device .",0,1,0.14972487092018127,0.8262109160423279,0.01961735635995865,0.004446815699338913,"""information"": 2,     ""use"": 1,     ""may receive"": 1,     ""unique identifier"": 3,     ""receive information"": 1     "
"Information about our customers is an important part of our business , and we are not in the business of selling it to others .",0,1,0.1356448084115982,0.6334311366081238,0.2084294706583023,0.02249460108578205,""""": 1,     ""information"": 1,     ""the business"": 1,     ""are not"": 1,     ""in"": 1     "
"This may include information regarding your reading or , in the case of videos , viewing behavior on such Devices or Apps , such as books or videos opened , page turns , bookmarks , annotations , or customer reviews .",0,1,0.19555623829364777,0.8009127378463745,0.002895090728998184,0.0006358952377922833,"""may"": 2     "
"You may also access , correct or change the personal information in your community profile ( s ) on SparkNotes.com at any time , except to change your username .",0,1,0.2535938620567322,0.6749745607376099,0.0680910050868988,0.003340536030009389,"""may"": 1,     ""community profiles"": 1,     ""any time"": 1,     ""personal information"": 1     "
"We will retain and use your information as necessary to comply with our legal obligations , resolve disputes , and enforce our agreements .",0,1,0.3301536738872528,0.5370743870735168,0.12438583374023438,0.00838613510131836,"""information"": 2,     ""retain"": 1     "
Please note Reader 's Digest will not share e-mail addresses we collect through our web sites with any unaffiliated third parties unless we specify at the point of collection .,0,1,0.2055138349533081,0.77872234582901,0.014841669239103794,0.0009221210493706167,"""point of collection"": 1,     ""unaffiliated"": 2     "
To allow service providers to assist us in providing and managing the Bible Gateway Services .,0,1,0.373416543006897,0.5740910172462463,0.04456895589828491,0.007923527620732784,"""service providers"": 2,     ""assist"": 1     "
"For petitions and surveys you 've signed or completed , we treat your name , city , state , country and comments as public information - for example , we may provide compilations of petitions , with your comments , to the President and legislators , other targets , or to the press .",0,1,0.001324948389083147,0.9253421425819397,0.05470424145460129,0.01862862892448902,"""may"": 1,     ""other targets"": 2,     ""we may"": 1,     ""public information"": 1,     ""other"": 1,     ""compilations"": 1     "
"Race for the Rain Forest , Race for the Big Cats , Race for the Primates , Race for the Pets in Need , Race for the Oceans and End Breast Cancer : Members and visitors may participate in the click-to-donate Races without entering personal information .",0,1,0.12445299327373505,0.6022868752479553,0.24816249310970306,0.02509760856628418,"""may"": 2,     ""personal information"": 1     "
"Furthermore , while we strive to protect your personal information , Care2 can not ensure or warrant the security of any information you transmit to us over the Internet , and you do so at your own risk .",0,1,0.24520234763622284,0.6779171824455261,0.0746229737997055,0.0022574621252715588,"""can not"": 1,     ""warrant"": 1,     ""n/a"": 1,     ""personal information"": 1,     ""own risk"": 1     "
Third Party Websites & Applications,0,1,0.1296534538269043,0.7653917670249939,0.0919112116098404,0.01304355077445507,"""application"": 1,     ""third party"": 1     "
"The business portal of SaferProducts.gov utilizes a single session , non-persistent cookie ( classified by the OMB guidelines as Tier 1 ) to identify which company a registered user would like to represent when the user is associated with more than one company .",0,1,0.43956655263900757,0.5458394885063171,0.013525230810046196,0.0010687552858144045,"""represent"": 1,     ""which company"": 1,     ""associated"": 1,     ""would like to"": 1,     ""business"": 1     "
All materials on the site are presented by the CPSC for general informational purposes only .,0,1,0.45958131551742554,0.5221750736236572,0.01726050302386284,0.0009830386843532324,"""informational"": 1,     ""general"": 3     "
"If you would like us to stop including your postal address in such lists , please send us a letter addressed to The Christian Science Monitor , P.O .",0,1,0.3873882591724396,0.6101544499397278,0.0018627443350851536,0.000594462500885129,"""such lists"": 1,     ""would"": 1     "
We encourage our users to be aware when they leave our site and to read the privacy statements and terms of service of each and every website that collects personally identifiable information .,0,1,0.2842746376991272,0.598785400390625,0.11401522904634476,0.002924753585830331,"""information"": 1,     ""that collects"": 1,     ""personally identifiable information"": 1,     ""encourage"": 1,     ""collects"": 1     "
"We may use or disclose your protected health information , as necessary , to contact you to remind you of your appointment .",0,1,0.47071972489356995,0.5222796201705933,0.006198465824127197,0.0008021973189897835,"""may"": 2,     ""may use"": 1,     ""disclose"": 1,     ""protected health information"": 1,     """": 1     "
"Web beacons ( sometimes called transparent GIFs , clear GIFs , or pixel tags ) embed a small graphic image ( usually invisible ) on a web page or in an email .",0,1,0.47180861234664917,0.5216025710105896,0.006114221177995205,0.0004745876067318022,"""small"": 1,     ""embed"": 1,     ""sometimes"": 1,     ""none"": 1     "
"For instance , we may recommend specific study partners or connect potential student mentees and mentors .",0,1,0.3227962255477905,0.6489953398704529,0.02373778261244297,0.004470657557249069,"""may"": 2,     ""specific"": 1,     ""potential"": 1     "
"If you want to disable the use of cookies or remove them at any time from your computer , you can disable or delete them using your browser ( consult your browser 's `` Help '' menu to learn how to delete cookies ) ; however , you must enable cookies to access certain information on our Website .",0,1,0.14442603290081024,0.44547685980796814,0.39102405309677124,0.01907307840883732,"""certain"": 1     "
Third Party Advertising and Links to Other Sites,0,1,0.05169106647372246,0.8861890435218811,0.05338330194354057,0.008736605755984783,"""other"": 1,     ""third party"": 1,     ""other sites"": 2     "
"Accordingly , make sure you are aware of and comfortable with the privacy policies of any third parties that you authorize to gather information from Fandango .",0,1,0.33974772691726685,0.4418870210647583,0.2135741263628006,0.004791199695318937,"""authorize"": 1,     ""third parties"": 1,     ""gather"": 1,     ""aware"": 1,     ""accordingly"": 1,     ""comfortable with"": 1,     ""comfortable"": 2     "
You may manage how your browser handles Cookies by adjusting its privacy and security settings .,0,1,0.3675779402256012,0.6001101732254028,0.03144465386867523,0.000867257418576628,"""may"": 1,     ""adjusting"": 1     "
"Vendors means , collectively , third parties that perform business operations on behalf of Groupon , such as transaction processing , billing , mailing , communications services ( e-mail , direct mail , etc . ) , marketing , data processing and analytics , servicing , collections , or ad management .",0,1,0.2457665503025055,0.7334808111190796,0.019811995327472687,0.0009406378958374262,"""such as"": 1,     """": 1,     ""third parties"": 1     "
"We realize the importance of feeling safe online and want you to feel comfortable using our personalized products and services ( collectively , `` Offerings '' ) and exchanging information on websites of Horoscope.com , Inc. , its affiliates or agents ( `` Company '' or `` We '' ) with links to this Privacy Policy ( collectively , the `` Website '' ) and our mobile applications ( the `` Application ( s ) '' ) .",0,1,0.028945492580533028,0.9383559823036194,0.030454544350504875,0.0022438678424805403,"""information"": 1,     ""affiliates"": 1,     ""our mobile applications"": 1     "
"KLM would like to emphasize that the authorities involved have given their assurance that your reservation data will be used only for security purposes and will be accessible only to personnel authorized to deal with security matters ( customs , safety and immigration personnel ) .",0,1,0.3670029938220978,0.6117557883262634,0.02000858075916767,0.0012326280120760202,""""": 1,     ""would like"": 1,     ""security purposes"": 1,     ""security matters"": 1,     ""reservation data"": 1,     ""authorities"": 1,     ""assurance"": 1     "
"Once you elect to allow location-based services through a Kohl 's mobile application , you are agreeing that we can use your location data when you use location-based features like the store locator , and we can continue to collect your location information when you are at a Kohl 's Store unless you turn off location-based services for the Kohl 's mobile application .",0,1,0.28756198287010193,0.7069662809371948,0.004012532997876406,0.0014592105289921165,"""store locator"": 1     "
"If you would like to disable cookies from Kohls.com , please use the help function in your web browser to restrict cookies from our Site .",0,1,0.23771333694458008,0.745358407497406,0.014923504553735256,0.0020047046709805727,"""restrict"": 1,     ""cookies"": 1     "
"Under California law , California residents are entitled to ask us for a notice describing what categories of personal information we share with third parties for their direct marketing purposes .",0,1,0.09713706374168396,0.7755302786827087,0.12460657954216003,0.002726043341681361,"""third parties"": 1,     ""personal information"": 2     "
"The notice will identify the categories of personal information shared with third parties , as well as the name and address of the third parties that receive such personal information .",0,1,0.019724946469068527,0.8520206212997437,0.1242067962884903,0.004047685768455267,"""third parties"": 1,     ""personal information"": 2     "
"If you do not want us to use or disclose Personal Information collected about you in the manner identified in this Privacy Policy , you may not use LivingSocial .",0,1,0.07032985985279083,0.7266375422477722,0.1935521811246872,0.009480479173362255,"""may"": 1,     ""disclose"": 1,     ""manner"": 1,     ""personal information"": 2     "
You can opt out of cookies for several ad servers by visiting the Network Advertising Initiative gateway opt-out site .,0,1,0.4774608016014099,0.5081816911697388,0.012924807146191597,0.001432691584341228,"""opt"": 1,     """": 1,     ""several"": 2     "
"In addition , mobile9 will not and can not censor or edit the content of any third-party site .",0,1,0.4407976567745209,0.5484323501586914,0.010242590680718422,0.0005274380091577768,"""third-party"": 1,     ""third party site"": 1     "
You may never use another 's account without permission .,0,1,0.2690078318119049,0.6608453392982483,0.06032712012529373,0.009819746017456055,"""may"": 1     "
"All brand , product and service names used in this Service which identify mobile9 or third parties and their products and services are proprietary marks of mobile9 and/or the relevant third parties .",0,1,0.1246190071105957,0.641922652721405,0.22823289036750793,0.005225432571023703,"""service"": 1,     ""proprietary"": 1,     ""n/a"": 1,     ""third parties"": 1     "
You may access Content for your information and personal use solely as intended through the provided functionality of the Service and as permitted under these Terms of Service .,0,1,0.00891544483602047,0.9634319543838501,0.024663643911480904,0.0029889477882534266,"""may"": 2,     ""solely"": 1,     ""n/a"": 1,     ""intended"": 1     "
"You affirm , represent , and warrant that you own or have the necessary licenses , rights , consents , and permissions to publish Content you submit ; and you license to mobile9 all patent , trademark , trade secret , copyright or other proprietary rights in and to such Content for publication on the Service pursuant to these Terms of Service .",0,1,0.30900025367736816,0.5446752905845642,0.14070190489292145,0.005622559227049351,"""other"": 1     "
"mobile9 has no ability to control the Content you may upload , post or otherwise transmit using the Service and does not have any obligation to monitor such Content for any purpose .",0,1,0.4126734137535095,0.5002754330635071,0.08401012420654297,0.003041032701730728,"""may"": 1     "
NDTV may post notices within the Service .,0,1,0.007048845291137695,0.5354986786842346,0.40383201837539673,0.053620439022779465,"""may"": 3,     ""none"": 1,     ""n/a"": 1     "
