index,label,vague_phrases,sentences
42492,2,"""online greetings"": 1,     ""sometimes"": 3,     ""sometimes online greetings"": 1,     ""third parties"": 1     ","Remember that third parties are sometimes able to illegally intercept your unencrypted messages , including online greetings ."
42493,0,"""accessed"": 1     ","Anytime you visit a chat room or post a message to an on-line bulletin board , your e-mail address can be accessed by advertisers looking to compile lists for unsolicited commercial e-mail ( also known as spam ) ."
42496,0,"""anyone"": 1,     ""personal information"": 2     ",Make sure you verify the identity of anyone asking for personal information .
44189,0,"""may"": 2,     ""may be"": 1,     ""may be used"": 1,     ""this information"": 1     ",THIS NOTICE DESCRIBES HOW MEDICAL INFORMATION ABOUT YOU MAY BE USED AND DISCLOSED AND HOW YOU CAN GET ACCESS TO THIS INFORMATION .
44191,1,"""may"": 3,     ""for other purposes"": 1,     ""other"": 1,     ""health care operations"": 1,     ""we may use"": 1,     ""health information"": 1     ","This Notice of Privacy Practices describes how we may use and disclose your protected health information to carry out treatment , payment or health care operations and for other purposes that are permitted or required by law ."
44193,0,"""may"": 3,     ""may identify you"": 1,     ""related"": 1     ","Protected health information is information about you , including demographic information , that may identify you and that relates to your past , present or future physical or mental health or condition and related health care services ."
44195,1,"""may"": 3,     ""we may change the terms of our notice at any time ."": 1,     ""any time"": 1     ",We may change the terms of our notice at any time .
44202,2,"""may"": 2,     ""involved"": 1,     ""may be used"": 1,     ""protected"": 1,     ""others outside"": 1,     ""others"": 1,     ""and others"": 1     ","Your protected health information may be used and disclosed by your physician , our office staff and others outside of our office that are involved in your care and treatment for the purpose of providing health care services to you ."
44203,1,"""may also"": 2,     ""support the operation"": 2,     ""support"": 1,     ""may"": 2,     ""obtain"": 1     ",Your protected health information may also be used and disclosed to obtain payment for your health care bills and to support the operation of the physician 's practice .
44205,1,"""may be"": 1,     ""may"": 2,     ""type of use"": 1,     ""examples"": 1     ","These examples are not meant to be exhaustive , but to describe the types of uses and disclosures that may be made by our office ."
44207,1,""""": 1,     ""management"": 1,     ""may need"": 2,     ""third part"": 1,     ""may"": 2,     ""third party"": 3,     ""coordination"": 1     ",This includes the coordination or management of your health care with a third party that may need access to your protected health information .
44208,1,"""as necessary"": 4     ","For example , we would disclose your protected health information , as necessary , to a home health agency that provides care to you ."
44209,1,"""may"": 4,     ""protected"": 1,     ""other"": 1     ",We will also disclose protected health information to other physicians who may be treating you .
44210,0,"""may"": 4,     ""protected"": 1,     ""necessary"": 1     ","For example , your protected health information may be provided to a physician to whom you have been referred to ensure that the physician has the necessary information to diagnose or treat you ."
44211,1,"""may"": 5,     """": 1,     ""from time-to-time"": 1,     ""time-to-time"": 2     ","In addition , we may disclose your protected health information from time-to-time to another physician or health care provider ( e.g. , a specialist or laboratory ) who , at the request of your physician , becomes involved in your care by providing assistance with your health care diagnosis or treatment to your physician ."
44212,0,"""as needed"": 3     ","Your protected health information will be used , as needed , to obtain payment for your health care services ."
44213,1,"""may"": 5,     ""certain"": 1,     ""utilization review activities"": 1,     ""may undertake"": 1     ","This may include certain activities that your health insurance plan may undertake before it approves or pays for the health care services we recommend for you such as : making a determination of eligibility or coverage for insurance benefits , reviewing services provided to you for medical necessity and undertaking utilization review activities ."
44214,1,"""may"": 2,     ""health plan"": 1,     ""relevant"": 2     ","For example , obtaining approval for a hospital stay may require that your relevant protected health information be disclosed to the health plan to obtain approval for the hospital admission ."
44215,1,"""may"": 2,     ""as needed"": 4     ","We may use or disclose , as needed , your protected health information in order to support the business activities of your physician 's practice ."
44216,1,"""not limited to"": 2,     ""include"": 1,     ""quality assessment activities"": 1,     ""other"": 3     ","These activities include , but are not limited to , quality assessment activities , employee review activities , training of medical students , licensing , and conducting or arranging for other business activities ."
44217,1,"""may"": 3,     ""medical school students"": 1     ","For example , we may disclose your protected health information to medical school students that see patients at our office ."
44218,0,"""may"": 3,     ""may use"": 1     ","In addition , we may use a sign-in sheet at the registration desk where you will be asked to sign your name and indicate your physician ."
44219,0,"""may"": 3,     """": 1     ",We may also call you by name in the waiting room when your physician is ready to see you .
44220,0,"""may"": 2,     ""may use"": 1,     ""disclose"": 1,     ""protected health information"": 1,     """": 1     ","We may use or disclose your protected health information , as necessary , to contact you to remind you of your appointment ."
44221,1,"""protected health"": 1,     ""various activities"": 2,     ""associates"": 1,     ""third party"": 2,     ""protected health information"": 1     ","We will share your protected health information with third party business associates that perform various activities ( e.g. , billing , transcription services ) for the practice ."
44223,1,"""may be"": 1,     ""disclose"": 1,     ""protected health information"": 2,     ""as necessary"": 2,     ""may"": 2,     ""may use"": 1,     ""other"": 1     ","We may use or disclose your protected health information , as necessary , to provide you with information about treatment alternatives or other health-related benefits and services that may be of interest to you ."
44224,1,"""other marketing"": 1,     ""may use and disclose"": 1,     ""protected health information"": 1,     ""may"": 2,     ""other marketing activities"": 1,     ""other"": 1,     ""marketing activities"": 1     ",We may also use and disclose your protected health information for other marketing activities .
44225,1,"""may be"": 1,     ""may"": 3,     ""may be used"": 1,     ""for example"": 1     ","For example , your name and address may be used to send you a newsletter about our practice and the services we offer ."
44226,2,"""may also"": 1,     ""may be"": 1,     ""may"": 4,     ""that we believe"": 1,     ""we believe"": 2,     ""believe"": 1     ",We may also send you information about products or services that we believe may be beneficial to you .
44227,0,"""may"": 1,     ""these"": 1,     ""privacy contract"": 1     ",You may contact our Privacy Contact to request that these materials not be sent to you .
44228,1,"""may"": 3,     ""as necessary"": 2,     ""we may"": 1,     """": 1,     ""use or disclose"": 1     ","We may use or disclose your demographic information and the dates that you received treatment from your physician , as necessary , in order to contact you for fundraising activities supported by our office ."
44232,1,"""disclosure"": 1,     ""any time"": 1,     ""may"": 2,     ""an action"": 1,     ""except"": 1,     ""in reliance"": 1     ","You may revoke this authorization , at any time , in writing , except to the extent that your physician or the physician 's practice has taken an action in reliance on the use or disclosure indicated in the authorization ."
44233,2,"""may be"": 1,     ""may"": 1,     ""other"": 2,     ""uses"": 1,     ""disclosures"": 1,     ""opportunity"": 1,     ""permitted"": 1     ",Other Permitted and Required Uses and Disclosures that may be made without Your Authorization or Opportunity to Object
44234,0,"""may"": 2,     ""disclose"": 1,     ""protected"": 2     ",We may use and disclose your protected health information in the following instances .
44236,0,"""may"": 2,     ""professional judgment"": 1,     ""determine"": 2     ","If you are not present or able to agree or object to the use or disclosure of the protected health information , then your physician may , using professional judgment , determine whether the disclosure is in your best interest ."
44238,0,"""affiliation"": 1,     ""general terms"": 1,     ""general"": 1     ","Unless you object , we will use and disclose in our facility directory your name , the location at which you are receiving care , your condition ( in general terms ) , and your religious affiliation ."
44241,0,"""others"": 4     ",Others Involved in Your Healthcare .
44242,1,"""or any other person you identify"": 1,     ""may"": 1,     ""directly relates"": 1,     ""other"": 1,     ""involvement"": 1,     ""unless you object"": 1,     ""we may disclose"": 1     ","Unless you object , we may disclose to a member of your family , a relative , a close friend or any other person you identify , your protected health information that directly relates to that person 's involvement in your health care ."
44243,2,"""information"": 1,     ""based on our professional judgment"": 1,     ""necessary"": 1,     ""may"": 2,     ""best interest"": 1,     ""as necessary"": 1,     ""professional judgment"": 1,     ""if we determine that"": 1,     ""we may disclose"": 2     ","If you are unable to agree or object to such a disclosure , we may disclose such information as necessary if we determine that it is in your best interest based on our professional judgment ."
44244,1,""""": 1,     ""general condition or health"": 1,     ""may"": 2,     ""responsible"": 1,     ""other"": 1,     ""we may use"": 1,     ""care"": 1     ","We may use or disclose protected health information to notify or assist in notifying a family member , personal representative or any other person that is responsible for your care of your location , general condition or death ."
44245,1,""""": 1,     ""may"": 2,     ""involved"": 1,     ""entity"": 1,     ""other"": 1,     ""authorized"": 1,     ""we may use"": 1     ","Finally , we may use or disclose your protected health information to an authorized public or private entity to assist in disaster relief efforts and to coordinate uses and disclosures to family or other individuals involved in your health care ."
44246,0,"""may"": 2,     ""we may use"": 1,     ""emergency"": 1,     ""use or disclose"": 1     ",We may use or disclose your protected health information in an emergency treatment situation .
44248,1,"""disclose"": 1,     ""use"": 1,     ""protected health information"": 1,     ""may"": 2,     ""attempted"": 1,     ""may still"": 1,     ""protected"": 1,     ""another"": 1,     ""or another physician"": 1     ","If your physician or another physician in the practice is required by law to treat you and the physician has attempted to obtain your acknowledgement , but is unable , he or she may still use or disclose your protected health information for treatment , payment , and health care operations ."
44249,1,"""protected health information"": 1,     ""may"": 2,     ""substantial communication barriers"": 1,     ""attempts"": 1,     ""substantial"": 1,     ""another"": 1,     ""protected health information i"": 1     ","We may use and disclose your protected health information if your physician or another physician in the practice attempts to obtain an acknowledgement of our Privacy Practices from you , but is unable to do so due to substantial communication barriers ."
44250,1,"""may"": 2,     ""may be made"": 1,     ""other"": 2,     ""permitted"": 1     ","Other Permitted and Required Uses and Disclosures that may be made without Your Consent , Authorization or Opportunity to Object"
44251,1,"""may"": 2,     ""protected"": 1,     ""protected health information"": 1     ",We may use or disclose your protected health information in the following situations without your acknowledgement or authorization .
44257,0,"""may"": 1,     ""brief"": 1,     ""protected health information"": 1     ",Following is a statement of your rights with respect to your protected health information and a brief description of how you may exercise these rights .
44259,1,"""protected health information"": 2,     ""may"": 1,     ""inspect"": 1,     ""designated"": 1,     ""protected"": 1,     ""as long as"": 1,     ""as long"": 1     ",This means you may inspect and obtain a copy of protected health information about you that is contained in a designated record set for as long as we maintain the protected health information .
44261,0,"""protected"": 2,     ""protected health information"": 1,     ""reasonable"": 2     ","Under federal law , however ; you may not inspect or copy the following records : psychotherapy notes ; information compiled in reasonable anticipation of , or use in , a civil , criminal , or administrative action or proceeding ; and protected health information that is subject to law that prohibits access to protected health information ."
44262,2,"""may"": 3,     ""circumstances"": 3,     ""reviewable"": 1,     ""depending"": 3     ","Depending on the circumstances , a decision to deny access may be reviewable ."
44263,2,"""may"": 4,     ""circumstances"": 1,     ""some"": 3,     ""reviewed"": 1     ","In some circumstances , you may have a right to have this decision reviewed ."
44266,0,"""may"": 2,     ""operations"": 1,     ""protected health information"": 1     ","This means you may ask us not to use or disclose any part of your protected health information for the purposes of treatment , payment or healthcare operations ."
44267,1,"""may"": 4,     ""not"": 1,     ""disclosed"": 1,     ""notification purposes"": 1     ",You may also request that any part of your protected health information not be disclosed to family members or friends who may be involved in your care or for notification purposes as described in this Notice of Privacy Practices .
44269,1,"""may"": 3,     ""not"": 1,     ""restriction"": 2     ",Your physician is not required to agree to a restriction that you may request .
44271,1,"""may"": 3,     ""not"": 1,     ""(none)"": 1,     ""protected health information"": 1,     ""restriction"": 1     ","If your physician does agree to the requested restriction , we may not use or disclose your protected health information in violation of that restriction unless it is needed to provide emergency treatment ."
44273,0,"""may"": 2,     ""restriction"": 1     ",You may request a restriction by submitting a written request to our Privacy Contact .
44276,0,"""may"": 3,     ""other"": 1,     ""condition"": 1     ",We may also condition this accommodation by asking you for information as to how payment will be handled or specification of an alternative address or other method of contact .
44279,1,"""may"": 3,     ""amend"": 1,     ""protected"": 1     ",You may have the right to have your physician amend your protected health information .
44280,1,"""may"": 3,     ""as long as"": 2,     ""amendment"": 1,     ""designated"": 1     ",This means you may request an amendment of protected health information about you in a designated record set for as long as we maintain this information .
44281,1,"""may"": 3,     ""certain"": 2,     ""amendment"": 1,     ""certain cases"": 1     ","In certain cases , we may deny your request for an amendment ."
44282,1,"""may"": 4,     """": 1,     ""amendment"": 1,     ""rebuttal"": 2,     ""if"": 1     ","If we deny your request for amendment , you have the right to file a statement of disagreement with us and we may prepare a rebuttal to your statement and will provide you with a copy of any such rebuttal ."
44284,0,"""certain"": 3,     ""if any"": 1     ","You have the right to receive an accounting of certain disclosures we have made , if any , of your protected health information ."
44286,1,"""may"": 1,     ""disclosures"": 4,     ""notification purposes"": 2,     ""involved"": 1     ","It excludes disclosures we may have made to you , for a facility directory , to family members or friends involved in your care , or for notification purposes ."
44288,1,"""shorter"": 2,     ""timeframe"": 1     ",You may request a shorter timeframe .
44289,2,"""limitations"": 1,     ""information"": 1,     ""restrictions"": 1,     ""receive"": 1,     ""certain"": 5,     ""exceptions"": 1     ","The right to receive this information is subject to certain exceptions , restrictions and limitations ."
44291,0,"""privacy rights"": 1     ",You may complain to us or to the Secretary of Health and Human Services if you believe your privacy rights have been violated by us .
44292,0,"""privacy contact"": 1     ",You may file a complaint with us by notifying our Privacy Contact of your complaint .
44294,0,"""may"": 2,     ""complaint process"": 1,     ""further information"": 1     ","You may contact our Privacy Contact Robert Rey , at 310 205-3107 for further information about the complaint process ."
45292,1,"""collectively"": 1,     ""our affiliates"": 1,     ""use of websites"": 1,     ""interactive services"": 2,     ""meredith"": 1,     ""authorized link"": 1,     ""(collectively"": 1,     ""we or us)"": 1     ","Welcome ! This Online Privacy Policy applies to your use of websites , interactive services and mobile device applications provided by Meredith Corporation or our affiliates ( collectively , Meredith , we or us ) and that display an authorized link to this policy ( collectively , the Services ) ."
45296,1,"""them"": 1,     ""our services"": 2     ",Please take a few minutes to read them before using or registering to access our Services .
45300,1,"""may"": 2,     ""information"": 1,     ""other"": 1,     ""other sources security"": 1,     ""other sources"": 1     ","Information We May Obtain from Other Sources Security , Retention and Storage of Information"
45304,0,"""personally identifying information"": 3     ",We wo n't knowingly allow anyone under the age of 13 to provide us any personally identifying information online .
45305,0,"""anyone else"": 2,     ""children"": 1,     ""personal information"": 4     ","Children should always get permission from their parents before sending any personal information about themselves ( such as their names , email addresses , and phone numbers ) over the Internet , to us or to anyone else ."
45310,2,"""third party providers"": 1,     ""information"": 4,     ""processes"": 3,     ""may"": 1,     ""privacy policies"": 2,     ""linked to"": 1,     ""third party"": 1,     ""services"": 2,     ""advertisers"": 1,     ""third-party providers"": 1     ","Third-party providers and advertisers featured on , or linked to from , our Services may also gather information through processes that we do n't control and subject to their own separate privacy policies , which may differ from ours ."
45312,1,"""may"": 1,     ""certain"": 2,     ""certain features"": 3,     ""services"": 1     ",You may register to use certain features of our Services .
45313,0,""""": 1,     ""personally identifying information"": 3,     ""communication preferences"": 1,     ""may"": 1,     ""communications"": 1     ","When you register , we may collect personally identifying information , including your name , postal address , email address , user name and password , reminder questions and answers and communications preferences , such as which newsletters you would like to receive ."
45314,1,"""information"": 1,     ""like"": 1,     ""may"": 1,     ""the like"": 1,     ""most"": 1,     ""and the like"": 1,     ""services"": 3     ","We may also ask for information about age , gender , hobbies , interests and the like , but you 're free to register for most of our Services without providing this additional information ."
45315,2,"""may"": 6,     ""other"": 2,     ""one"": 1     ","When you register for one of our Services , the information you provide may be added to a centralized Meredith database so that you may be simultaneously registered for our other Services as well ."
45316,2,"""may"": 4,     ""personally identifying information"": 2,     ""various"": 3     ","In addition , when you use various aspects of our Services , we may ask you for personally identifying information , including when you order products , complete a survey , enter a contest , or report a problem with our Services ."
45317,0,"""third-party"": 1,     ""third-party service providers"": 1,     ""otherwise"": 2     ","We and our authorized third-party service providers use this information to process orders , tailor our Services to your interests or otherwise improve our Services ."
45318,1,"""may"": 2,     ""other"": 2,     ""some"": 3,     ""may collect"": 1,     ""other individuals"": 1     ",We may also collect contact information for other individuals when you use the sharing tools available within some of our Services to forward content or offers to your friends and associates .
45320,0,"""may"": 4     ","Please note that if you use any `` send-to-a-friend '' features of our Services , your email address may be included in the communication sent to your friend ."
45322,2,"""may"": 4,     ""other promotions"": 1,     ""time to time"": 5,     ""other"": 3,     ""sweepstakes"": 1,     ""contests"": 1     ","From time to time , we may offer contests , sweepstakes or other promotions ."
45323,2,"""promotions"": 1,     ""may require"": 1,     ""may"": 4,     ""personally identifying information"": 2,     ""other"": 2,     ""services"": 3     ","Participation in these promotions may require registration for our Services ( see Registration and Other Personally Identifying Information , above ) ."
45324,2,"""promotions"": 1,     ""third parties"": 2,     ""that"": 1,     ""may"": 3,     ""involved"": 1,     ""co-sponsors"": 1,     ""other"": 1,     ""may share"": 1,     ""such as"": 1,     ""entry materials"": 1,     ""other third parties"": 2     ","If you participate in these promotions , we collect contact information such as your name , address , and email address and we may share this information with co-sponsors or other third parties involved in the presentation of the promotion that we identify in the rules or entry materials ."
45325,1,"""their collection"": 1,     ""information"": 2,     ""privacy practices"": 2,     ""third parties"": 3,     ""your information"": 1     ","We do n't control these third parties ' privacy practices , and our Privacy Policy does not apply to their collection and use of your information ."
45326,1,"""may also"": 1,     ""information"": 1,     ""third parties"": 3,     ""may"": 2,     ""some"": 4,     ""promotion"": 1     ","We may also share some of your entry information with third parties or the public in connection with the administration of the promotion , such as winner selection and prize fulfillment , and as permitted by the promotion 's official rules , such as on a winners ' list ."
45328,3,"""certain information"": 1,     ""may"": 2,     ""certain"": 4,     ""third-party contractors"": 1,     ""or"": 1,     ""third-party"": 1     ","Meredith or third-party contractors acting on our behalf may collect certain information automatically when you use our Services , including :"
45330,1,"""can sometimes"": 1,     ""sometimes"": 2,     ""other"": 1,     ""general"": 2     ",Your Internet Protocol ( IP ) address ( a numerical address assigned to your computer by your Internet service provider so that other computers connected to the Internet can communicate with you online ) that can sometimes be used to derive your general geographic area ;
45333,0,"""unique"": 1,     ""applicable"": 1,     ""can"": 1,     ""unique identifiers"": 1     ","Unique identifiers , including mobile device identification numbers , that can identify the physical location of such devices in accordance with applicable law ;"
45337,1,"""similar technologies"": 1,     ""third parties"": 1,     ""other similar"": 1,     ""acting on our behalf"": 1,     ""most"": 2,     ""other"": 2,     ""like most"": 1     ","Like most website and mobile application operators , we , or third parties acting on our behalf , use embedded scripts , cookies , web beacons and other similar technologies to operate our Services ."
45338,0,"""small"": 1,     ""unique identfier"": 1,     ""often"": 1     ",Cookies are small amounts of data ( often containing a unique identifier ) that are stored in separate files within your computer 's Internet browser .
45339,0,"""they can"": 1,     """": 1,     ""recognize"": 1,     ""same"": 1,     ""so they can recognize the same browswer navigating online"": 1,     ""navigating"": 1     ","Cookies are accessed and recorded by the websites you visit , and by the companies that deliver the advertisements you see on websites , so they can recognize the same browser navigating online ."
45340,1,"""purposes"": 1,     ""general purposes"": 1,     ""general"": 4     ",We use cookies for the following general purposes :
45341,1,"""remember"": 1,     ""\""may have been set"": 1,     ""recognize"": 1,     ""\"" visiting"": 1,     ""help"": 1,     ""may have been set"": 1,     ""save"": 1,     ""preferences"": 1     ",To help us recognize your browser as a previous visitor and save and remember any preferences that may have been set while your browser was visiting one of our websites .
45342,1,"""may"": 2,     ""for example"": 1,     """": 1,     ""we may save"": 1     ","For example , if you register for a Meredith Service , we may save your username and password , so you do not have to re-enter them each time you visit ."
45343,0,"""help control"": 1,     ""sometimes"": 2,     ""other"": 1,     ""help"": 1     ",To help control the display of advertisements and customize the content and advertisements you see while using our Services and sometimes while visiting other websites online .
45345,2,"""other companies"": 1,     ""other websites"": 1,     ""may"": 4,     ""involved"": 1,     ""third-party"": 1,     ""some"": 3,     ""other"": 1,     ""services"": 1     ",Third-party companies that provide some of the tools and features accessible through our Services and advertisers and other companies involved in the delivery of the advertisements that you see while using our Services and other websites also may place cookies within your browser .
45346,1,"""may"": 2,     ""access"": 1,     ""these cookies"": 1     ",We do not have access to these cookies and do not control how they may be used .
45347,1,"""most"": 4,     ""notify"": 1     ","You can set your browser to accept or reject most cookies , or to notify you when a cookie is set ."
45349,2,"""may"": 4,     ""some"": 3,     ""features"": 1,     ""third parties"": 1     ","It is up to you whether to allow us or third parties to send you or to set cookies , but if you block cookies , you may not be able to view or access some of the features of our Services ."
45350,1,"""information"": 1,     ""so-called"": 1,     ""certain"": 3,     ""store information"": 1,     ""feature"": 1,     ""a feature"": 1     ","Please be aware that certain browsers can not block or delete so-called `` Flash '' cookies , which use a feature of the Adobe Flash video player to store information on your computer ."
45353,2,""""": 1,     ""unaffiliated"": 1,     ""may"": 2,     ""third-party"": 1,     ""third-party companies"": 1,     ""unaffiliated websites"": 1,     ""service providers"": 1,     ""other"": 2,     ""other may technologies"": 1,     ""we other collect"": 1,     ""similar"": 1,     ""our services"": 1     ","We and our service providers and other third-party companies involved in the delivery of advertisements you see on our Services and/or while visiting other unaffiliated websites may also use scripts , web beacons and/or similar technologies , to collect information about your use of our Services ."
45354,0,"""small"": 1,     ""embed"": 1,     ""sometimes"": 1,     ""none"": 1     ","Web beacons ( sometimes called transparent GIFs , clear GIFs , or pixel tags ) embed a small graphic image ( usually invisible ) on a web page or in an email ."
45355,0,"""certain types"": 1,     ""certain"": 2,     ""such as."": 1,     ""corresponding"": 1     ","When your browser downloads a web beacon , the server that sends the corresponding image to your browser can recognize and store certain types of information such as cookies previously set , the time and date that you viewed the page embedded with the beacon and a description of that page ."
45358,0,""""": 1,     ""certain"": 4,     ""including"": 1,     ""certain mobile devices"": 1     ","Certain mobile devices , including smart phones and tablet devices , contain unique device IDs that can be used to identify their physical location ."
45359,0,"""may"": 1,     ""which may"": 1,     ""when."": 1,     ""typically"": 4,     ""may include"": 1     ",Mobile devices also typically transmit caller ID data ( which may include a phone number ) when used to transmit a telephone call or text message .
45360,1,"""may"": 2,     ""we may collect"": 1,     ""information about how you navigate"": 1,     ""mobile devices"": 1     ","When you use mobile devices to access our Services , we may collect and transmit unique device IDs and collect caller ID data , information about your wireless carrier , the make , model and operating system of your device and information about how you navigate within our Service ."
45361,0,"""we also may use"": 1,     """": 1,     ""may"": 2     ","With your consent , we also may use precise geolocation technology such as GPS or WiFi triangulation to collect information about the exact location of your mobile device ."
45364,2,"""information"": 1,     ""networks that we operate"": 1,     ""third-party"": 1,     ""may"": 3,     ""other"": 2,     ""may use information"": 1     ",We and our service providers may use information collected when you use our Services to serve interest-based advertisements on our Services and on other third-party websites that participate in advertising networks that we operate .
45365,0,"""currently"": 1     ","The data collection for our networks currently is managed by our service provider , Collective ."
45367,0,"""easily"": 1     ",You can also easily opt-out of these targeted ads by clicking on the AdChoices icon located in the footer of our web sites .
45368,2,"""we also may work"": 1,     ""some of the advertisements"": 1,     ""may"": 2,     ""third-party"": 1,     ""some"": 2,     ""other"": 3,     ""work with"": 1     ","We also may work with other third-party advertising companies and data providers to target and serve some of the advertisements you see on our Services and on other websites , to send emails on our behalf , and to provide related analytics , forecasting , optimization and audience segmentation services ."
45369,3,"""other websites"": 1,     ""these companies"": 1,     ""may"": 2,     ""these companies may use"": 1,     ""sometimes"": 2,     ""that they may use"": 1,     ""other"": 2,     ""and/or for other purposes"": 1,     ""sometimes in conjunction with"": 1,     ""technologies"": 1,     ""similar"": 2     ","These companies may use their own cookies , web beacons and similar technologies to collect navigation information from our users that they may use , sometimes in conjunction with similar information gathered through other websites , to deliver advertisements tailored to match perceived user interests and/or for other purposes ."
45370,3,"""some of these companies"": 1,     ""these companies"": 1,     ""may"": 2,     ""third-party"": 1,     ""some"": 2,     ""de-identified"": 1,     ""other"": 2,     ""other information"": 1,     ""unique"": 1,     ""may also place or recognize"": 1,     ""or other information about you"": 1     ","To enable you to receive customized ads , content or services , some of these companies may also place or recognize a unique cookie on your browser that reflects de-identified demographic data or other information about you that they obtained from third-party data suppliers ."
45371,2,"""other registration information"": 1,     ""relevant"": 1,     ""may"": 2,     ""share"": 1,     ""other"": 2,     ""may share"": 1,     ""matching"": 1     ","To enable these cookies , we may share with these companies your email address or other registration information in an encrypted format ( i.e . hashed non-human readable form ) solely for the purpose of matching you to a relevant demographic profile ."
45373,1,"""most"": 3,     ""third-party"": 1,     ""most of"": 1     ","Most of the third-party advertising and data companies we work with , including DoubleClick and Google , are members of the Network Advertising Initiative ( NAI ) and/or the DAA ) ."
45374,1,"""usage"": 1,     ""engage"": 1,     ""analyse"": 1,     ""browsing patterns"": 1,     ""track and analyze"": 1     ","We also engage Omniture , a third party , to track and analyze usage and browsing patterns of our users ."
45376,1,"""interests"": 1,     ""many"": 3,     ""other"": 2,     ""effectiveness"": 1,     ""third-party"": 1     ","Many of our advertisers also engage other third-party vendors to help them deliver advertisements tailored to your interests , and evaluate and improve the effectiveness of their advertising campaigns ."
45377,2,"""may"": 2,     ""information"": 2,     ""practices"": 1,     ""third parties"": 1,     ""information practices"": 1     ",We do not have access to the information these third parties may collect and this Policy does not cover their information practices .
45379,0,"""sharing tools"": 1,     ""believe"": 1,     ""various"": 1,     ""third parties"": 1     ","You can access various social network posting and sharing tools through our Services that are operated by third parties , including a share button that allows you to post links to content and features that you believe will be of interest to others on your social network pages ."
45380,2,"""collecting"": 1,     ""information"": 1,     ""tracking"": 1,     ""may"": 2,     ""third-party"": 1,     ""tracking technologies"": 1,     ""tools"": 1     ","When you use one of these sharing tools , the third-party company that operates the tool may be collecting information about your browser , device and online activity through its own tracking technologies and subject to its own separate privacy policy , which may differ from ours ."
45381,1,"""services"": 1,     ""many"": 1,     ""functionality"": 1,     ""within many"": 1     ","The Share button functionality available within many of our Services is provided by Gigya , Inc. and its privacy policy is available here ."
45383,2,"""may"": 2,     ""some of"": 1,     ""some"": 2,     ""service"": 1,     ""participate"": 1     ",Some of our advertisers may participate in a program operated by the Nielsen Company to develop an Online Campaign Ratings service that is comparable to Nielsen 's television ratings .
45384,2,"""may"": 2,     ""one of"": 1,     ""third-party"": 2,     ""forward"": 1,     ""record"": 1,     ""other"": 1,     ""certain"": 1,     ""services"": 1,     ""when one"": 1,     ""exposure"": 1     ","When one of their ads appears on our Services , it may contain a web beacon that will record your exposure to the ad , read certain cookies on your browser , and forward this information to one or more operators of third-party websites or other online service on which you may have registered ."
45385,2,"""impression"": 1,     ""may"": 2,     ""third-party"": 2,     ""impression data"": 1,     ""operator"": 1,     ""append"": 1,     ""if"": 1     ","If the third-party operator recognizes a cookie that identifies you as one of its registered users , it will append the impression data it receives , which may identify you as a user our Services , with age and gender information before returning the data to Nielsen ."
45387,1,"""aggregate"": 1,     ""various demographic"": 1,     ""various"": 1,     ""reports"": 1,     ""measure"": 1     ","According to Nielsen , these reports measure campaign performance on an aggregate level within various demographic categories and do not identify you personally ."
45389,3,"""information"": 3,     ""may"": 1,     ""obtain"": 1,     ""we may obtain"": 1,     ""other sources"": 2,     ""other"": 1     ",Information We May Obtain From Other Sources
45390,2,"""information"": 3,     ""we may combine"": 1,     ""other companies"": 1,     ""public databases"": 2,     ""third-party data suppliers"": 1,     ""may"": 1,     ""third-party"": 1,     ""other information that we obtain about you"": 1,     ""third-party data"": 1,     ""other"": 2,     ""services"": 1,     ""other information"": 1     ","We may combine the information we collect through the Services with other information that we obtain about you , your computer , and/or device from other companies and sources , including third-party data suppliers and public databases ."
45391,1,"""may"": 1,     ""other"": 2,     ""other sources"": 1,     ""may collect"": 1,     ""we may collect"": 1     ",The following are examples of information we may collect from other sources :
45399,1,"""information"": 3,     ""use"": 1,     ""collect"": 1,     ""advertisers"": 1     ","Because our Services are supported by advertising , we also use the information we collect to help advertisers efficiently reach consumers who are most likely to be interested in their products and services ."
45400,0,"""as necessary"": 1,     ""applicable law"": 1,     ""particular transaction"": 1     ","We only use payment and identity verification information , such as credit card numbers , driver 's license numbers , social security numbers , or comparable national identifiers as necessary to complete a particular transaction , provide a requested service , enforce legal rights or comply with applicable law ."
45401,1,"""other information"": 1,     ""other"": 2,     ""generally"": 5,     ""authorized"": 2     ","In addition , we and our authorized service providers generally use other information that we collect about you to :"
45404,1,"""selected third parties"": 1,     ""third parties"": 1,     ""corporate family"": 1,     ""special offers"": 1,     ""applicable law"": 1,     ""select"": 2,     ""special"": 1     ","Provide you with special offers and promotions from companies within our corporate family , and select third parties in accordance with applicable law ;"
45411,1,"""partners"": 1,     ""providers"": 1,     ""may"": 1,     ""we may"": 1,     ""potentially"": 3,     ""services"": 1,     ""carefully selected"": 1,     ""any other"": 1     ","Except as otherwise expressly noted herein or within the Services , we may share any information that we collect through our Services , including without limitation , your name , postal address ( and any other information we combine with that information ) with our Meredith-affiliated companies , our provider partners and service providers , and with carefully selected third-party marketers of products and services potentially of interest to you ."
