Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
"These Features may collect your IP address , which page you are visiting on our site , and may set a cookie to enable the Feature to function properly .",1,1,0.009613852947950363,0.8662640452384949,0.12081178277730942,0.003310368862003088,"""may"": 5,     ""features"": 1,     ""feature"": 1     "
The name WorldPay may appear on your bank account statement .,1,1,0.1947592794895172,0.6976284980773926,0.09773486107587814,0.009877335280179977,"""may"": 5     "
"If you would like your product ( s ) to be returned to you by the manufacturer without any repairs being carried out , administration charges may apply .",1,1,0.0801384299993515,0.8564317226409912,0.04982439801096916,0.013605490326881409,"""may"": 4     "
We would like to remind you that cookies record certain information stored on your hard drive .,1,1,0.19940772652626038,0.6658550500869751,0.12998256087303162,0.0047546252608299255,"""certain"": 2,     ""certain information"": 1,     ""would"": 1,     ""information"": 1     "
"Additionally , we may also collect other types of non-personal information ( known as demographic information ) such as your age , gender , the country where you live , dates of birth , hobbies , and toy and game ownership preferences .",1,1,0.023674452677369118,0.9317776560783386,0.018800340592861176,0.025747528299689293,"""non-personal information"": 2,     ""may"": 4,     ""other"": 2,     ""ownership preferences"": 1,     ""such as"": 1     "
These independent third parties may not have agreed to abide by the terms of this Privacy Policy .,1,1,0.011903812177479267,0.8935244679450989,0.09121918678283691,0.003352448809891939,"""may"": 5,     ""privacy policy"": 1,     ""third parties"": 2     "
"However , if you prefer not to disclose personal information , you will not be able to enjoy certain features of our Sites .",1,1,0.006028687581419945,0.9423612952232361,0.04733886197209358,0.00427108583971858,"""certain"": 1,     ""prefer"": 1,     ""features"": 1,     ""personal information"": 2     "
"If you do n't want your personal information shared with independent third parties who run offline POP events , then do n't apply to participate in the POP tournament ratings and rankings portion of our site .",1,1,0.014975927770137787,0.9351109266281128,0.046711742877960205,0.003201353130862117,"""indepentent"": 1,     ""portion"": 1,     ""third parties"": 1,     ""personal information"": 3,     ""independent"": 1     "
"From time to time , we review our security procedures to consider appropriate new technology and methods .",1,1,0.009699529968202114,0.6365009546279907,0.3413337767124176,0.012465720996260643,"""from time to time"": 1,     ""time to time"": 3,     ""consider"": 1     "
"For example , if a kid participates in a survey , we may collect those responses .",1,1,0.08819620311260223,0.715196967124939,0.16146475076675415,0.035142090171575546,"""may"": 3,     ""we may"": 1     "
"These activities may include participating in games , reward programs , contests , sweepstakes , events or other promotions .",1,1,0.038936566561460495,0.7456989288330078,0.13808485865592957,0.07727967202663422,"""may"": 3,     ""other"": 1,     ""other promotions"": 1     "
"They 've agreed to abide by the terms of this Privacy Policy , but Pokmon can not guarantee that these independent third parties will safeguard your child 's personal information .",1,1,0.06129029765725136,0.90477454662323,0.02813084051012993,0.005804389715194702,"""not guarantee"": 1,     ""third parties"": 1,     ""personal information"": 3     "
An overview of the information that Bonnier may collect,1,1,0.04004264250397682,0.8403630256652832,0.08045485615730286,0.03913938254117966,"""may"": 4,     ""overview"": 1,     ""information"": 1     "
"Transfers of personally-identifying information may also be made where necessary for the establishment , exercise , or defense of legal claims .",1,1,0.0051695494912564754,0.9138980507850647,0.06848027557134628,0.012452158145606518,"""may"": 5,     ""establishment"": 1,     ""personally-identifying information"": 1     "
"Bonnier employees , agents , and contractors who have access to personally-identifying information are required to protect this information in a manner that is consistent with this Privacy Policy and may not use the information for any purpose other than to carry out the services they are performing for Bonnier .",1,1,0.03199448063969612,0.7619983553886414,0.17907559871673584,0.026931529864668846,"""may"": 1,     ""consistent bonnier"": 1,     ""personally-identifying information"": 2,     ""personally identifying information"": 1     "
"The information collected in connection with your shareholding may also be disclosed to regulatory bodies such as the Australian Taxation Office , as well as to print service providers and mail houses .",1,1,0.009241617284715176,0.5887189507484436,0.3765496015548706,0.025489864870905876,"""may"": 3,     ""service providers"": 1,     ""regulatory bodies"": 1,     ""print service providers"": 1,     ""mail houses"": 1     "
"If the personal information we hold about you is inaccurate , incomplete or out-of-date , please contact us and we will take reasonable steps to either correct this information , or if necessary , discuss alternative action with you .",1,1,0.05066375061869621,0.8294516801834106,0.0957474634051323,0.024137107655405998,"""alternative"": 1,     ""necessary"": 1,     ""personal information"": 2,     ""reasonable"": 4     "
In many cases the transfer will be necessary for the performance of our contract with you or for the implementation of pre-contractual measures taken in response to a request by you or for the performance of a contract with a third party which is concluded in your interests .,1,1,0.20030246675014496,0.5594140887260437,0.2086998075246811,0.031583648175001144,"""concluded"": 1,     ""interests"": 1,     ""many"": 3,     ""will"": 1,     ""third party"": 2,     ""pre-contractual measures"": 1     "
The purpose of our Privacy Statement is to demonstrate our firm commitment to the privacy and protection of all persons who provide personal data to Rackspace and its affiliates .,1,1,0.21481436491012573,0.5526838898658752,0.20857703685760498,0.02392476424574852,"""personal data"": 4,     ""affiliates"": 1     "
"We may use your information to process your service requests , handle orders , deliver products and services , process payments , communicate with you about orders , provide access to secure areas of the Website , recommend merchandise and services that might be of interest to you , to personalize your visit to our Website , and to enable us to review develop and continually improve the products services and offers we provide online .",1,1,0.05018530413508415,0.8348695635795593,0.10256750136613846,0.012377693317830563,"""may"": 4,     ""information"": 1,     ""might"": 2     "
"We use various security measures to protect the information we collect , as appropriate to the type of information , including encryption , firewalls , and access controls .",1,1,0.007841869257390499,0.7321146726608276,0.24329045414924622,0.016752909868955612,"""security measures"": 1,     ""information"": 2,     ""as appropriate"": 1,     ""various"": 2,     ""various security measure"": 1     "
"The Privacy Policy is intended to inform You how we gather , define , and utilise Your information which may include Your :",1,1,0.21604306995868683,0.4846095144748688,0.27726081013679504,0.02208661288022995,"""may"": 3,     ""information"": 1,     ""intended utilise"": 1,     ""utilise"": 1     "
"In addition , if You choose to correspond with us by email , we may retain the content of Your email messages together with Your email address and our responses ; and",1,1,0.08531641215085983,0.7545682191848755,0.15095242857933044,0.009162955917418003,"""may"": 4,     ""correspond may"": 1     "
We may also use such aggregate information to help advertisers reach the kind of audience they want to target ( for example Women in SW1 ) .,1,1,0.05089693143963814,0.7593278884887695,0.16397322714328766,0.02580198273062706,"""aggregate"": 1,     ""may"": 4,     ""kind"": 1,     ""target"": 1,     """": 1     "
We strongly recommend Registered Users keep postings anonymous and avoid disclosing Information that may be used to identify You .,1,1,0.3405589163303375,0.4641515016555786,0.18044711649417877,0.01484253816306591,"""may"": 4,     ""information"": 1     "
We will take all steps reasonably necessary to ensure that Your Information is treated securely and in accordance with this Privacy Policy .,1,1,0.013883654028177261,0.9493847489356995,0.031104551628232002,0.005627056118100882,"""reasonably necessary"": 2,     ""information"": 2     "
Please check back from time to time to ensure that you are aware of these changes .,1,1,0.1948283463716507,0.7360549569129944,0.06196456775069237,0.007152079604566097,"""these changes"": 2,     ""ensure"": 1,     ""time to time"": 2     "
Prize winners may be required to provide additional information for prize fulfillment .,1,1,0.03637139871716499,0.9140111804008484,0.03570949286222458,0.01390800066292286,"""may"": 4,     ""additional information"": 2     "
"Information about gameplay may be collected while you are offline and transmitted to the Company when you next connect to the Internet whether or not you are currently logged into your Internet Connection from your console , handheld , mobile device , computer , or other gaming platform .",1,1,0.017951730638742447,0.6075363159179688,0.3558190166950226,0.018692951649427414,"""may"": 4,     ""information"": 1,     ""offline"": 1,     ""whether or not"": 1,     ""transmitted"": 1     "
The Company may use such information as set forth in this Privacy Policy whether or not you register for or use the Online Services .,1,1,0.21442481875419617,0.4736412465572357,0.3002277612686157,0.011706181801855564,"""may"": 4,     ""information"": 1,     ""whether or not"": 1,     ""such"": 1     "
"Our cookies do not include people 's names , e-mail addresses , or other personal information ; they are typically used to quickly identify a user 's computer , browser , or device and to `` remember '' things about prior visits ( such as the user 's use of various features on the service ) .",1,1,0.04648246616125107,0.8208293914794922,0.12271192669868469,0.00997619703412056,"""device"": 1,     ""such as"": 1,     ""other"": 1,     ""typically"": 2,     ""personal information"": 2     "
Web Beacons : A `` web beacon '' is an electronic image that allows websites to count users who have visited certain pages or viewed certain advertisements .,1,1,0.06299180537462234,0.8137034773826599,0.10895124077796936,0.01435354445129633,"""certain"": 4,     ""certain pages"": 1,     ""advertisements"": 1     "
These vendors provide internal support to the Company by operating some of the services we provide you such as contest entry collection and email services .,1,1,0.04104020074009895,0.8588576912879944,0.08610586076974869,0.013996272347867489,""""": 1,     ""these"": 1,     ""company"": 1,     ""some"": 4,     ""such as"": 2,     ""vendors"": 1,     ""services"": 1     "
"In the event we offer services or promotions where your personal information is separately collected and used according to the privacy policy of a third party , we will inform you of that at the time of collection and you may elect not to participate in the service or promotion .",1,1,0.0413736030459404,0.6405134201049805,0.2860424220561981,0.03207062557339668,"""service"": 1,     ""may"": 2,     ""collection"": 1,     ""used according to"": 1,     ""in the event"": 1,     ""third party"": 2,     ""time"": 1,     ""promotion"": 1,     ""personal information"": 2     "
"To protect your personal information , the Company follows generally accepted industry standards and maintains reasonable safeguards to attempt to ensure the security , integrity , and privacy of the information you have provided .",1,1,0.018930604681372643,0.5963079929351807,0.36893704533576965,0.015824316069483757,"""accepted industry standards"": 1,     ""reasonable safeguards"": 1,     ""generally"": 2,     ""industry standards"": 1,     ""reasonable"": 1,     ""attempt"": 1,     ""personal information"": 2     "
OTHER TERMS FOR THIRD PARTY PLATFORMS,1,1,0.0484684519469738,0.7853553891181946,0.13998866081237793,0.026187414303421974,"""other"": 3,     ""third party"": 1     "
"Therefore the information we need , and what it is needed for , can differ .",1,1,0.31782266497612,0.5226932764053345,0.14236219227313995,0.01712183840572834,"""information"": 2,     ""differ"": 1,     ""needed"": 1,     ""therefore"": 1,     ""need"": 1,     ""can"": 1     "
"Please be aware that we will take all steps that are reasonably necessary to ensure that your information is treated securely and in accordance with this privacy policy even when your information is processed in , transferred to , and/or stored at , a destination outside of the EEA .",1,1,0.009179570712149143,0.9793320894241333,0.006024287547916174,0.005464051850140095,"""reasonably necessary"": 1,     ""reasonably"": 1,     ""destination"": 1,     ""steps"": 1,     ""information"": 1     "
"If you choose to register or update an existing member profile with WebMD or access certain functionality on the WebMD Web Sites , you may be required to submit Personal Information .",1,1,0.180863618850708,0.5672484040260315,0.16266752779483795,0.08922044932842255,"""may"": 4,     ""certain"": 1,     ""certain functionality"": 2,     ""personal information"": 3     "
"Some of our interactive tools and services may request you to submit health information , which would also be considered Personal Information .",1,1,0.01300649344921112,0.6665897965431213,0.29964128136634827,0.02076246775686741,"""may"": 2,     ""some"": 3,     ""request"": 1,     ""some. may"": 1,     ""health information"": 1,     ""services"": 1,     ""tools"": 1,     ""personal information"": 3     "
"Third parties under contract with WebMD may use Cookies or Web Beacons to collect Non-Personal Information about your usage of the WebMD Web Sites , including which health topics you have viewed .",1,1,0.006510676350444555,0.9125452637672424,0.06884696334600449,0.012097090482711792,"""may"": 3,     ""non-personal information"": 1,     ""non-personal"": 1,     ""which"": 1,     ""third parties"": 2     "
Their advertisements may be displayed on the WebMD Web Sites or on other sites that you visit after you visit the WebMD Web Sites .,1,1,0.015093286521732807,0.8295645117759705,0.0936313197016716,0.06171084940433502,"""may"": 4,     ""other"": 2,     ""other sites"": 1     "
Certain Ad Servers allow you to prevent them from collecting data through the use of Cookies .,1,1,0.17937734723091125,0.7737129926681519,0.043901074677705765,0.003008608939126134,"""certain"": 3,     ""data"": 1,     ""certain ad servers"": 1     "
Our ad network vendors use technologies to collect non-personally identifiable information about your activities on our web sites to provide you cookie-based targeted advertising based upon your browsing activity and your interests .,1,1,0.006379250902682543,0.975795567035675,0.01696193404495716,0.0008632706594653428,"""non-personally identifiable information"": 1,     ""interests"": 1,     ""non-personally"": 1,     ""targeted"": 1,     ""browsing activities"": 1,     ""technologies"": 1     "
"WebMD makes an effort to make it obvious to you when you leave our website and enter a Third Party Web Site , either by requiring you to click on a link or by notifying you on the site before you visit the third party site .",1,1,0.18641769886016846,0.5666307806968689,0.2369726300239563,0.009978889487683773,"""none"": 1,     ""obvious"": 1,     ""either"": 1,     ""makes an effort"": 1,     ""makes"": 1,     ""third party web site"": 1     "
"When you enter Personal Information ( including personal health information in various tools on our website ) , we encrypt the transmission of that information or use SSL connections ( Secure Socket Layer ) technology .",1,1,0.0352310836315155,0.6434785723686218,0.2958121597766876,0.02547810785472393,"""encrypt"": 1,     ""none"": 1,     ""various"": 1,     ""personal information"": 2     "
"We may use your personal information to verify your identity , to check your qualifications , or to follow up with transactions initiated on the site .",1,1,0.07704664766788483,0.619678795337677,0.2946890890598297,0.008585479110479355,"""may"": 4,     ""personal information"": 4     "
It is your responsibility to review this privacy policy from time to time to ensure that you continue to agree with all of its terms .,1,1,0.14141656458377838,0.7028507590293884,0.14717507362365723,0.008557572029531002,"""time to time"": 3     "
"TRUSTe 's mission , as an independent third party , is to accelerate online trust among consumers and organizations globally through its leading privacy trust mark and innovative trust solutions .",1,1,0.39527958631515503,0.5808395743370056,0.013289730995893478,0.010591128841042519,"""leading"": 1,     ""third party"": 1,     ""accelerate"": 1,     ""innovative"": 1     "
The TRUSTe program does not cover information that may be collected through any software downloaded from this Web site .,1,1,0.06542719900608063,0.8937274217605591,0.03509652614593506,0.005748849827796221,"""may"": 3,     ""information"": 3,     ""program"": 1,     ""cover"": 1     "
"HP does not control those third party sites or their privacy practices , which may differ from HP 's practices .",1,1,0.002688886132091284,0.8773331642150879,0.11184967309236526,0.008128263056278229,"""control"": 1,     ""may differ"": 1,     ""may"": 3,     ""sites"": 1,     ""practices"": 1,     ""third party"": 1     "
"For example , you may receive marketing communications from HP and other companies or have the opportunity to register online for software products from multiple companies .",1,1,0.02435583621263504,0.8671786785125732,0.0890175849199295,0.019447829574346542,"""may"": 3,     ""communications"": 1,     ""other"": 3,     ""multiple"": 1     "
In certain countries you may also adjust your HP.com and associated cookie preferences by using a preference manager tool in this Statement which is available from the site you are visiting .,1,1,0.14218179881572723,0.7674033641815186,0.07315138727426529,0.01726342737674713,"""may"": 2,     ""certain"": 3     "
"If you choose to receive marketing emails or newsletters from HP as specified in Your choices and selecting your privacy preferences , HP may automatically collect personal information about you .",1,1,0.25742802023887634,0.6721621751785278,0.06477011740207672,0.005639683920890093,"""may"": 3,     ""personal"": 1,     ""automatically"": 1,     ""personal information"": 2     "
HP contracts with service providers to place ads on websites owned by third parties .,1,1,0.11713960021734238,0.5617581605911255,0.30877530574798584,0.012326973490417004,"""third parties"": 3     "
"If you are in the European Economic Area , please note that the personal information you provide will be transferred outside the European Economic Area for use by HP and its affiliates and subsidiaries for the purposes described above .",1,1,0.062113963067531586,0.7185271978378296,0.20109465718269348,0.018264206126332283,"""subsidiaries"": 2,     ""european economic area"": 1,     ""affiliates"": 2,     ""personal information"": 3,     ""purposes"": 1     "
"Registration for MIT Technology Review requires that you supply certain personally identifiable information , including , in most cases , a unique e-mail address and demographic information .",1,1,0.016809890046715736,0.9469470381736755,0.033117860555648804,0.00312514859251678,"""certain"": 2,     ""in most cases"": 1,     ""identifiable information"": 1,     ""most"": 1,     ""personally identifiable information"": 1,     ""unique"": 1,     ""certain personally"": 1     "
"If you chose to engage in Public Activities , you should be aware that any personally identifiable information you choose to submit can be read , collected , and used by other readers of these areas , and could be used to send you unsolicited messages .",1,1,0.32963475584983826,0.6395927667617798,0.016807030886411667,0.013965360820293427,""""": 1,     ""unsolicited"": 1,     ""could"": 1,     ""should be"": 1,     ""personally"": 1,     ""personally identifiable information"": 2,     ""areas"": 2,     ""can"": 1     "
"For example , each time you visit the Services , we may automatically collect the Web page you came from , the URL you go to next , and the Web page ( s ) that you access during your visit .",1,1,0.03435659781098366,0.9365461468696594,0.02761407569050789,0.0014831862645223737,"""services"": 1,     ""may"": 5,     ""web pages"": 1,     """": 1     "
"For example , each time you visit the Services , we may automatically collect your IP address , browser and computer type , and access time .",1,1,0.0208896454423666,0.7725026607513428,0.20451883971691132,0.002088877372443676,"""may"": 4,     ""for example"": 1     "
Cookies do not generally contain any Personal Information .,1,1,0.2947486937046051,0.6802737712860107,0.018700331449508667,0.006277251057326794,"""generally"": 3,     ""personal information"": 2     "
You may contact MIT Technology Review to request the removal of this information from MIT Technology Review 's database .,1,1,0.008911028504371643,0.9003735184669495,0.08811059594154358,0.002604955341666937,"""may"": 2,     ""information"": 1,     ""this information"": 1,     ""database"": 1     "
"For example , you may elect to make certain Shared Information ( such as your alias , bio , e- mail or photos ) publicly available .",1,1,0.14838041365146637,0.5817148685455322,0.2536993622779846,0.016205299645662308,"""may"": 4,     ""certain"": 3,     """": 1,     ""shared"": 1     "
"As part of the applications , we may also collect and store certain information about our users , such as users ' wireless mobile subscriber ISDN and/or IMEI numbers ( as applicable ) and users ' network access identifier information .",1,1,0.06835734099149704,0.5802167654037476,0.33202609419822693,0.01939975470304489,"""may"": 4,     ""certain"": 1,     ""certain information"": 1,     ""may  when"": 1,     ""such as"": 1     "
"These include , but are not limited to , internal reviews of : ( a ) MIT Technology Review 's data collection ; ( b ) storage and processing practices ; ( c ) electronic security measures ; and ( d ) physical security measures to guard against unauthorized access to systems where MIT Technology Review stores Personal Information .",1,1,0.010469802655279636,0.9216511845588684,0.056936442852020264,0.010942570865154266,""""": 1,     ""limited"": 1,     ""but are not limited to"": 1,     ""personal"": 1,     ""against"": 1,     ""but"": 1,     ""personal information"": 2     "
"In either case , such third parties may have separate privacy policies and data collection practices , independent of MIT Technology Review .",1,1,0.0028459783643484116,0.9712494611740112,0.02444303408265114,0.0014616146218031645,"""may"": 4,     ""third parties"": 2,     ""separate"": 1     "
MIT alumni may link their MIT Alumni Association Infinite Connection account to their MIT Technology Review User Account .,1,1,0.021778414025902748,0.5635233521461487,0.4047043025493622,0.009993953630328178,"""may"": 4     "
"Although information collected , used or disclosed on the Internet as described below often does not constitute Personal Information ( and to the extent that such is the case , then the obligations under the Globe Privacy Code do not extend to such information ) , Globe provides the details below about Internet aspects of Globe Companies Services for the purposes of disclosure about Globe Companies Services .",1,1,0.007942751981317997,0.7825303673744202,0.18778683245182037,0.0217400174587965,""""": 1,     ""information collected"": 1,     ""often"": 1,     ""personal information"": 3     "
Globe Companies may use cookies to :,1,1,0.052764151245355606,0.686077356338501,0.18933553993701935,0.07182294875383377,"""may"": 4     "
"This information may include : browser type , operating system type , domain names , access times and referring website addresses .",1,1,0.007186585571616888,0.9423742890357971,0.04945641756057739,0.0009827259927988052,"""may"": 4,     ""information"": 2,     ""referring"": 1     "
"This information is used by Globe Companies to operate the service , to maintain the quality of the service , and to provide general statistics regarding use of the Globe Companies Sites .",1,1,0.006220451556146145,0.7893208861351013,0.15963689982891083,0.04482174664735794,"""information"": 2,     ""service"": 1,     ""general"": 1     "
"Express consent can be given orally , electronically or in writing but is always unequivocal and does not require any inference on the part of Globe .",1,1,0.09585443139076233,0.801962673664093,0.0418686717748642,0.060314204543828964,""""": 1,     ""inference"": 2,     ""always"": 1,     ""express"": 1,     ""can be"": 1,     ""can"": 1,     ""any"": 1     "
"Also , Globe may not provide access to information if disclosure would reveal confidential commercial information , if the information is protected by solicitor-client privilege , if the information was generated in the course of a formal dispute resolution process , or if the information was collected in relation to the investigation of a breach of an agreement or a contravention of a federal or provincial law , or if the information was collected as part of journalistic , literary or artistic activities .",1,1,0.027822308242321014,0.46649518609046936,0.3056604862213135,0.20002198219299316,"""may"": 3,     ""may not"": 1,     ""confidential commercial information"": 1     "
9.7 An employee can obtain information or seek access to his or her Personal Information by contacting his or her immediate supervisor within Globe .,1,1,0.3693005442619324,0.3748380243778229,0.1675996631383896,0.088261678814888,"""access"": 1,     ""information"": 2,     ""personal information"": 2     "
The Register site sets cookies in order to help with the management of its advertising and to enable certain user features .,1,1,0.23201356828212738,0.6202017068862915,0.12946204841136932,0.018322695046663284,"""certain user features"": 1,     ""user features"": 1,     ""certain"": 2     "
"We encourage you to review this Privacy Policy , and become familiar with it , but you should know that we do not sell or rent our customers ' personal information to third parties .",1,1,0.28786125779151917,0.4494715631008148,0.24540600180625916,0.017261212691664696,"""encourage"": 1,     ""but"": 1,     ""personal information"": 2,     ""third parties"": 2     "
"Third Parties Offering Promotions , Products , or Services",1,1,0.153748020529747,0.7639269232749939,0.04809750244021416,0.03422757238149643,"""third parties"": 2,     ""offering"": 1     "
We may use a tracking utility that uses log files to analyze user movement .,1,1,0.020015526562929153,0.9489124417304993,0.026967380195856094,0.004104623571038246,"""may"": 5     "
We use many third-party advertising companies to serve ads when you visit our Web site .,1,1,0.04828186705708504,0.9052863717079163,0.04481383040547371,0.0016178748337551951,"""many"": 4,     ""third-party"": 1,     ""serve"": 1,     ""third party"": 1     "
Instructors may have other users for Course Information .,1,1,0.012909626588225365,0.6650882959365845,0.3116527795791626,0.010349317453801632,"""may"": 5,     ""other"": 2     "
It is your responsibility when you enroll in a Course to confirm what uses the Instructor will make of your personally identifiable Course Information .,1,1,0.36484774947166443,0.5322183966636658,0.09306079894304276,0.009873085655272007,"""will"": 1,     ""personally identifiable"": 2,     ""personally identifiable course information"": 1,     ""pesonally identifiable"": 1     "
Please see the sections above for how Course Information may be used .,1,1,0.012012554332613945,0.9229795932769775,0.056318093091249466,0.008689704351127148,"""may"": 2,     ""above"": 1     "
"We use cookies that collect information about how you use the Sites and Services , such as the type of device , the operating system , the location , browser types , internet service providers ( ISPs ) , pages visited , frequency of visits , and the number of clicks , and information about your interactions with our Sites and Services .",1,1,0.13919119536876678,0.5773141384124756,0.2571731507778168,0.026321500539779663,"""information"": 1,     ""collect information"": 1,     ""interactions"": 2     "
"To enhance or customize the products and services we , or other third parties as described below , provide to you ( for example , at the explicit request of a Dividend Miles member , storing payment information to make subsequent purchases more convenient ) ;",1,1,0.02644200436770916,0.8008196949958801,0.11702734977006912,0.05571088194847107,"""customize"": 1,     ""enhance"": 1,     ""products and services"": 1,     ""third parties"": 1,     ""payment information"": 1     "
"Unless you opt out as set forth below , by submitting your information when creating a Dividend Miles account , or by other actions you take with us either offline or on our Sites and Services , you give your consent to receive advertising and promotional communications from us and our marketing partners , and for us to share your personal information with our Dividend Miles partners and/or related service providers .",1,1,0.036916423588991165,0.5715574622154236,0.08009592443704605,0.3114301860332489,""""": 1,     ""communications"": 1,     ""other"": 1,     ""personal information"": 1     "
Web beacons usually work in conjunction with cookies .,1,1,0.443925678730011,0.5339304804801941,0.014891715720295906,0.0072521246038377285,"""usually"": 4     "
Information presented on the USDA website is considered public information and may be distributed or copied .,1,1,0.018635345622897148,0.6740456819534302,0.27679702639579773,0.030521871522068977,"""may"": 4,     ""information"": 1,     ""public"": 1     "
Any information collected by a third-party service is subject to the privacy policies of the third-party service provider .,1,1,0.3533073663711548,0.6099490523338318,0.034101635217666626,0.0026419018395245075,"""any third-party service"": 1,     ""information"": 2,     ""is subject"": 1,     ""third-party"": 3     "
"However , you should be aware that USDA may read , review , or rely upon information that you make publicly available or the USDA on these services ( for example , comments made on the USDA 's Facebook page ) , as authorized or required by law .",1,1,0.01334265898913145,0.9498778581619263,0.03463820740580559,0.0021413329523056746,"""rely"": 1,     ""may"": 4,     ""authorized"": 1,     ""services"": 1,     ""law"": 1,     ""or"": 1     "
Information collected via e-mail or Web form will be retained at our discretion in a readable form for as long as necessary to complete our response .,1,1,0.05325419455766678,0.8052043914794922,0.13875876367092133,0.00278265867382288,"""information"": 1,     ""retained"": 1,     ""our discretion"": 1,     ""as necessary"": 1,     ""a necessary"": 1,     ""discretion"": 1,     ""as long"": 1     "
The e-mail or information may be retained in an archival form as required by Federal laws and regulations governing the retention of historical records of Government agencies .,1,1,0.0015157327288761735,0.8504181504249573,0.142722949385643,0.005343159660696983,"""may"": 1,     ""information"": 2,     ""governing"": 1,     ""archival form."": 1     "
File Transfer Protocol ( FTP ) - Many USGS sites using the file transfer protocol may also store your e-mail address if your Web browser is configured to provide it .,1,1,0.09863895177841187,0.754062831401825,0.14164020121097565,0.0056580305099487305,"""protocol"": 1,     ""may"": 4,     ""transfer"": 1,     ""file"": 1,     ""many"": 1,     ""is configured."": 1,     ""usgs"": 1     "
"If you provided the information to us in error , you may request its removal at any time .",1,1,0.26501768827438354,0.7058843970298767,0.026484666392207146,0.002613304415717721,"""may"": 1,     ""information"": 1,     ""removal"": 1     "
"If a comment does contain personally identifiable information within the actual comment text , we will remove the portion classified as personally identifiable information .",1,1,0.0579536072909832,0.8882148861885071,0.04580070078372955,0.008030756376683712,"""personally identifiable"": 1,     ""classifiec"": 1,     ""comment text"": 1,     ""information"": 1     "
"In addition , the USGS may also provide embedded Google+ content within our own pages on the domains in which we own and maintain .",1,1,0.009612886235117912,0.638015866279602,0.3455750346183777,0.006796210538595915,"""also"": 1,     ""may"": 2,     ""provide"": 1,     ""maintain"": 1,     ""usgs"": 1,     ""addition"": 1     "
"In these cases , Flickr may set a persistent cookie as a result of the embedded content .",1,1,0.02697751112282276,0.9606768488883972,0.008272386156022549,0.004073324613273144,"""may"": 5,     ""persistent"": 1     "
The USGS use of any possible information provided to us through this embedded content will be consistent with the previously stated usage .,1,1,0.021563827991485596,0.9520243406295776,0.021086163818836212,0.005325699225068092,"""information"": 1,     ""possible information"": 1,     ""possible"": 1     "
The USGS may use this statistical information to improve the content of our channel ( s ) which will improve your viewing experience at the USGS YouTube Channel ( s ) .,1,1,0.22139489650726318,0.6180853247642517,0.14199650287628174,0.01852334663271904,"""may"": 2,     ""statistical information"": 2,     ""channel"": 1,     """": 1     "
YouTube may set a persistent cookie as a result of the embedded content .,1,1,0.03590034693479538,0.9497593641281128,0.011406783945858479,0.0029335455037653446,"""may"": 4,     ""persistent"": 1,     ""persistant cookie"": 1     "
"Anyone who participates in interactive activities ( chat , message boards , contest entry , store purchase , membership program ) on VegasInsider.com may be asked to register for a free guest ID and password or to complete subscription registration for a member ID and password .",1,1,0.13186223804950714,0.8582451343536377,0.006028404459357262,0.0038642766885459423,"""may"": 4,     ""activities"": 1,     ""clear"": 1     "
"Generally , cookies work by assigning a unique number to the user that has no meaning outside the assigning site .",1,1,0.3692915439605713,0.6049320101737976,0.019388776272535324,0.006387618836015463,"""assigning"": 1,     ""generally"": 4     "
Users may opt-out of receiving future mailings ; see the choice/opt-out section below .,1,1,0.3545489013195038,0.47811052203178406,0.14613240957260132,0.02120816707611084,"""may"": 2,     ""future mailings"": 1     "
"All of the information we collect , both what you tell us and what we collect through the use of cookies , is `` aggregated '' -- meaning that the information from many users is grouped together in a way that does not disclose the personal information of any particular user .",1,1,0.0655483677983284,0.6783897280693054,0.23787203431129456,0.018189899623394012,""""": 1,     ""information"": 3,     ""cookies"": 1,     ""grouped together"": 1,     ""many"": 1,     ""in a way"": 1     "
"This data is entirely anonymous , we do not store or use any personally identifiable data about you during this process .",1,1,0.11911796033382416,0.8018901944160461,0.07697706669569016,0.0020147953182458878,"""personally identifiable"": 2,     ""data"": 1,     ""anonymous"": 2     "
"At any point you may request a copy of the personal data we stored about you , you may also request for such data to be entirely removed from our database by contacting us .",1,1,0.10468218475580215,0.8362221121788025,0.0560830719769001,0.0030126208439469337,"""may"": 2,     ""removed"": 1,     ""personal data"": 2,     ""contacting"": 1     "
"Law enforcement , other government officials or third parties to comply with applicable law or legal process or to protect the personal safety of our users or the public , or if a user violates the sites terms of service .",1,1,0.12167519330978394,0.5811090469360352,0.25946369767189026,0.03775203227996826,"""third parties"": 3     "
"VirtualTourist.com may also share personal information with consultants and affiliates for internal business purposes and may divulge personal information if such information is subpoenaed , or if VirtualTourist.com believes that membership has been used to commit unlawful acts , or acts that may endanger the health or safety of another user or of the general public .",1,1,0.03918006271123886,0.6055464148521423,0.3254562020301819,0.029817279428243637,"""may"": 5,     ""personal"": 1,     ""purposes"": 1,     ""personal information"": 2,     ""consultants and affiliates"": 1     "
"Third parties under contract with WebMD may use Cookies or Web Beacons to collect Non-Personal Information about your usage of the WebMD Web Sites , including which health topics you have viewed .",1,1,0.006510676350444555,0.9125452637672424,0.06884696334600449,0.012097090482711792,"""non-personal information"": 1,     ""including which"": 1,     ""non-personal"": 1,     ""third parties"": 2     "
